,STATE_UT_NAME,DISTRICT,month,value
2291,JAMMU AND KASHMIR,REASI,4,43.5
2292,JAMMU AND KASHMIR,RAMBAN(DDA),4,112.9
2293,RAJASTHAN,BARMER,4,3.2
2294,RAJASTHAN,BIKANER,4,4.1
2295,RAJASTHAN,CHURU,4,4.9
2296,RAJASTHAN,SRI GANGANAGA,4,7.0
2297,RAJASTHAN,JAISALMER,4,3.8
2298,RAJASTHAN,JALORE,4,1.4
2299,RAJASTHAN,JODHPUR,4,5.2
2300,RAJASTHAN,NAGAUR,4,4.7
2301,RAJASTHAN,PALI,4,2.7
2302,RAJASTHAN,HANUMANGARH,4,4.9
2303,RAJASTHAN,AJMER,4,2.2
2304,RAJASTHAN,ALWAR,4,5.5
2305,RAJASTHAN,BANSWARA,4,0.9
2306,RAJASTHAN,BHARATPUR,4,3.8
2307,RAJASTHAN,BHILWARA,4,3.0
2308,RAJASTHAN,BUNDI,4,2.3
2309,RAJASTHAN,CHITTORGARH,4,3.3
2310,RAJASTHAN,DUNGARPUR,4,1.2
2311,RAJASTHAN,JAIPUR,4,3.9
2312,RAJASTHAN,JHALAWAR,4,1.4
2313,RAJASTHAN,JHUNJHUNU,4,5.0
2314,RAJASTHAN,KOTA,4,2.5
2315,RAJASTHAN,SAWAI MADHOPUR,4,2.9
2316,RAJASTHAN,SIKAR,4,4.7
2317,RAJASTHAN,SIROHI,4,2.7
2318,RAJASTHAN,TONK,4,3.0
2319,RAJASTHAN,UDAIPUR,4,2.2
2320,RAJASTHAN,DHOLPUR,4,2.5
2321,RAJASTHAN,BARAN,4,1.7
2322,RAJASTHAN,DAUSA,4,4.1
2323,RAJASTHAN,RAJSAMAND,4,2.6
2324,RAJASTHAN,KARAULI,4,2.4
2325,RAJASTHAN,PRATAPGARH(CHT,4,3.3
2326,MADHYA PRADESH,BETUL,4,5.9
2327,MADHYA PRADESH,VIDISHA,4,1.4
2328,MADHYA PRADESH,BHIND,4,1.3
2329,MADHYA PRADESH,DATIA,4,3.4
2330,MADHYA PRADESH,DEWAS,4,1.3
2331,MADHYA PRADESH,DHAR,4,0.8
2332,MADHYA PRADESH,GUNA,4,2.7
2333,MADHYA PRADESH,GWALIOR,4,3.7
2334,MADHYA PRADESH,HOSHANGABAD,4,3.2
2335,MADHYA PRADESH,INDORE,4,1.2
2336,MADHYA PRADESH,JHABUA,4,0.9
2337,MADHYA PRADESH,MANDSAUR,4,3.9
2338,MADHYA PRADESH,MORENA,4,2.6
2339,MADHYA PRADESH,KHANDWA,4,2.0
2340,MADHYA PRADESH,KHARGONE,4,1.4
2341,MADHYA PRADESH,RAISEN,4,1.8
2342,MADHYA PRADESH,RAJGARH,4,1.4
2343,MADHYA PRADESH,RATLAM,4,2.0
2344,MADHYA PRADESH,SEHORE,4,1.2
2345,MADHYA PRADESH,SHAJAPUR,4,1.8
2346,MADHYA PRADESH,SHIVPURI,4,2.3
2347,MADHYA PRADESH,UJJAIN,4,0.8
2348,MADHYA PRADESH,BHOPAL,4,2.5
2349,MADHYA PRADESH,HARDA,4,0.9
2350,MADHYA PRADESH,NEEMUCH,4,2.3
2351,MADHYA PRADESH,SHEOPUR,4,2.2
2352,MADHYA PRADESH,BARWANI,4,0.9
2353,MADHYA PRADESH,ASHOKNAGAR(GNA,4,0.7
2354,MADHYA PRADESH,BURHANPUR,4,2.1
2355,MADHYA PRADESH,ALIRAJPUR(JBA),4,1.7
2356,MADHYA PRADESH,BALAGHAT,4,7.1
2357,MADHYA PRADESH,CHHATARPUR,4,3.1
2358,MADHYA PRADESH,CHHINDWARA,4,8.0
2359,MADHYA PRADESH,JABALPUR,4,3.7
2360,MADHYA PRADESH,MANDLA,4,9.6
2361,MADHYA PRADESH,NARSINGHPUR,4,2.0
2362,MADHYA PRADESH,PANNA,4,2.5
2363,MADHYA PRADESH,REWA,4,3.0
2364,MADHYA PRADESH,SAGAR,4,2.3
2365,MADHYA PRADESH,SATNA,4,3.8
2366,MADHYA PRADESH,SEONI,4,9.6
2367,MADHYA PRADESH,SHAHDOL,4,5.0
2368,MADHYA PRADESH,SIDHI,4,3.4
2369,MADHYA PRADESH,TIKAMGARH,4,1.8
2370,MADHYA PRADESH,KATNI,4,2.2
2371,MADHYA PRADESH,DINDORI,4,5.0
2372,MADHYA PRADESH,UMARIA,4,7.4
2373,MADHYA PRADESH,DAMOH,4,5.6
2374,MADHYA PRADESH,ANUPPUR(SHAHD,4,14.7
2375,MADHYA PRADESH,SINGRAULI,4,3.4
2376,GUJARAT,AHMEDABAD,4,0.7
2377,GUJARAT,BANASKANTHA,4,0.9
2378,GUJARAT,BARODA,4,0.8
2379,GUJARAT,BHARUCH,4,0.1
2380,GUJARAT,VALSAD,4,0.0
2381,GUJARAT,DANGS,4,3.4
2382,GUJARAT,KHEDA,4,0.4
2383,GUJARAT,MEHSANA,4,1.0
2384,GUJARAT,PANCHMAHALS,4,0.3
2385,GUJARAT,SABARKANTHA,4,1.4
2386,GUJARAT,SURAT,4,0.1
2387,GUJARAT,GANDHINAGAR,4,0.4
2388,GUJARAT,NARMADA(BRC),4,0.2
2389,GUJARAT,NAVSARI(VSD),4,0.0
2390,GUJARAT,ANAND(KHR),4,0.4
2391,GUJARAT,PATAN(MHSN),4,0.3
2392,GUJARAT,DAHOD(PNML),4,1.0
2393,GUJARAT,TAPI(SRT),4,0.1
2394,GUJARAT,AMRELI,4,0.2
2395,GUJARAT,BHAVNAGAR,4,0.1
2396,GUJARAT,JAMNAGAR,4,0.3
2397,GUJARAT,JUNAGADH,4,0.1
2398,GUJARAT,KUTCH,4,0.2
2399,GUJARAT,RAJKOT,4,0.4
2400,GUJARAT,SURENDRANAGAR,4,0.3
2401,GUJARAT,PORBANDAR,4,0.1
2402,DADAR NAGAR HAVELI,DNH,4,0.0
2403,DAMAN AND DUI,DAMAN,4,0.0
2404,DAMAN AND DUI,DIU,4,0.2
2405,MAHARASHTRA,MUMBAI CITY,4,1.0
2406,MAHARASHTRA,RAIGAD,4,1.8
2407,MAHARASHTRA,RATNAGIRI,4,3.5
2408,MAHARASHTRA,THANE,4,0.7
2409,MAHARASHTRA,SINDHUDURG,4,4.3
2410,MAHARASHTRA,MUMBAI SUB,4,1.0
2411,GOA,NORTH GOA,4,9.0
2412,GOA,SOUTH GOA,4,6.6
2413,MAHARASHTRA,AHMEDNAGAR,4,5.3
2414,MAHARASHTRA,DHULE,4,1.6
2415,MAHARASHTRA,JALGAON,4,1.4
2416,MAHARASHTRA,KOLHAPUR,4,25.9
2417,MAHARASHTRA,NASHIK,4,4.7
2418,MAHARASHTRA,PUNE,4,7.6
2419,MAHARASHTRA,SANGLI,4,22.6
2420,MAHARASHTRA,SATARA,4,14.0
2421,MAHARASHTRA,SOLAPUR,4,9.2
2422,MAHARASHTRA,NANDURBAR,4,1.5
2423,MAHARASHTRA,AURANGABAD,4,2.8
2424,MAHARASHTRA,BEED,4,7.0
2425,MAHARASHTRA,NANDED,4,8.8
2426,MAHARASHTRA,OSMANABAD,4,7.5
2427,MAHARASHTRA,PARBHANI,4,7.5
2428,MAHARASHTRA,LATUR,4,11.5
2429,MAHARASHTRA,JALNA,4,2.7
2430,MAHARASHTRA,HINGOLI,4,6.1
2431,MAHARASHTRA,AKOLA,4,4.4
2432,MAHARASHTRA,AMRAVATI,4,3.7
2433,MAHARASHTRA,BHANDARA,4,10.2
2434,MAHARASHTRA,BULDHANA,4,2.9
2435,MAHARASHTRA,CHANDRAPUR,4,10.8
2436,MAHARASHTRA,NAGPUR,4,9.7
2437,MAHARASHTRA,YAVATMAL,4,7.7
2438,MAHARASHTRA,WARDHA,4,8.5
2439,MAHARASHTRA,GADCHIROLI,4,12.2
2440,MAHARASHTRA,WASHIM,4,4.9
2441,MAHARASHTRA,GONDIA,4,9.1
2442,CHATISGARH,BASTAR,4,36.7
2443,CHATISGARH,BILASPUR,4,15.0
2444,CHATISGARH,DURG,4,7.0
2445,CHATISGARH,RAIGARH,4,11.4
2446,CHATISGARH,RAIPUR,4,9.2
2447,CHATISGARH,SURGUJA,4,8.5
2448,CHATISGARH,RAJNANDGAON,4,7.8
2449,CHATISGARH,DANTEWADA,4,14.7
2450,CHATISGARH,KANKER (NORH,4,18.1
2451,CHATISGARH,JANJGIR-CHAMP,4,7.0
2452,CHATISGARH,KORBA,4,12.4
2453,CHATISGARH,JASHPUR,4,17.9
2454,CHATISGARH,DHAMTARI,4,11.3
2455,CHATISGARH,MAHASAMUND,4,5.6
2456,CHATISGARH,KORIYA,4,4.3
2457,CHATISGARH,KOWARDHA (KAB,4,7.6
2458,CHATISGARH,NARAYANPUR,4,22.7
2459,CHATISGARH,BIJAPUR,4,18.9
2460,ANDHRA PRADESH,EAST GODAVARI,4,22.8
2461,ANDHRA PRADESH,WEST GODAVARI,4,19.0
2462,ANDHRA PRADESH,GUNTUR,4,15.0
2463,ANDHRA PRADESH,KRISHNA,4,16.9
2464,ANDHRA PRADESH,NELLORE,4,15.2
2465,ANDHRA PRADESH,PRAKASAM,4,14.9
2466,ANDHRA PRADESH,SRIKAKULAM,4,26.3
2467,ANDHRA PRADESH,VISAKHAPATNAM,4,44.7
2468,ANDHRA PRADESH,VIZIANAGARAM,4,32.3
2469,ANDHRA PRADESH,ADILABAD,4,11.9
2470,ANDHRA PRADESH,HYDERABAD,4,20.4
2471,ANDHRA PRADESH,KARIMNAGAR,4,15.7
2472,ANDHRA PRADESH,KHAMMAM,4,23.8
2473,ANDHRA PRADESH,MAHABUBNAGAR,4,16.6
2474,ANDHRA PRADESH,MEDAK,4,18.8
2475,ANDHRA PRADESH,NALGONDA,4,15.1
2476,ANDHRA PRADESH,NIZAMABAD,4,12.3
2477,ANDHRA PRADESH,WARANGAL,4,14.2
2478,ANDHRA PRADESH,RANGAREDDY,4,21.1
2479,ANDHRA PRADESH,ANANTAPUR,4,18.9
2480,ANDHRA PRADESH,CHITTOOR,4,25.6
2481,ANDHRA PRADESH,KUDDAPAH,4,17.3
2482,ANDHRA PRADESH,KURNOOL,4,18.3
2483,TAMIL NADU,VELLORE,4,22.3
2484,TAMIL NADU,COIMBATORE,4,53.4
2485,TAMIL NADU,DHARMAPURI,4,41.7
2486,TAMIL NADU,KANYAKUMARI,4,104.3
2487,TAMIL NADU,CHENNAI,4,12.0
2488,TAMIL NADU,MADURAI,4,57.8
2489,TAMIL NADU,NILGIRIS,4,82.4
2490,TAMIL NADU,RAMANATHAPURA,4,53.0
2491,TAMIL NADU,SALEM,4,54.0
2492,TAMIL NADU,THANJAVUR,4,30.5
2493,TAMIL NADU,TIRUCHIRAPPAL,4,38.4
2494,TAMIL NADU,TIRUNELVELI,4,70.4
2495,TAMIL NADU,ERODE,4,44.5
2496,TAMIL NADU,PUDUKKOTTAI,4,34.2
2497,TAMIL NADU,DINDIGUL,4,62.6
2498,TAMIL NADU,VIRUDHUNAGAR,4,67.5
2499,TAMIL NADU,SIVAGANGA,4,46.1
2500,TAMIL NADU,THOOTHUKUDI,4,51.5
2501,TAMIL NADU,TIRUVANNAMALA,4,19.3
2502,TAMIL NADU,NAGAPATTINAM,4,24.0
2503,TAMIL NADU,VILUPPURAM,4,16.3
2504,TAMIL NADU,CUDDALORE,4,17.0
2505,TAMIL NADU,KANCHIPURAM,4,16.4
2506,TAMIL NADU,TIRUVALLUR,4,13.7
2507,TAMIL NADU,THENI,4,73.4
2508,TAMIL NADU,NAMAKKAL,4,44.1
2509,TAMIL NADU,KARUR,4,38.0
2510,TAMIL NADU,PERAMBALUR,4,30.8
2511,TAMIL NADU,TIRUVARUR,4,33.7
2512,TAMIL NADU,KRISHNAGIRI,4,39.9
2513,TAMIL NADU,ARIYALUR,4,21.9
2514,TAMIL NADU,TIRUPUR,4,48.0
2515,PONDICHERRY,PONDICHERRY,4,10.7
2516,PONDICHERRY,KARAIKAL,4,17.0
2517,PONDICHERRY,MAHE,4,10.7
2518,PONDICHERRY,YANAM,4,10.7
2519,KARNATAKA,UTTAR KANNADA,4,22.1
2520,KARNATAKA,DAKSHIN KANDA,4,39.8
2521,KARNATAKA,UDUPI,4,29.4
2522,KARNATAKA,BELGAM,4,30.2
2523,KARNATAKA,BIDAR,4,21.7
2524,KARNATAKA,BIJAPUR,4,20.1
2525,KARNATAKA,DHARWAD,4,46.6
2526,KARNATAKA,GULBARGA,4,19.7
2527,KARNATAKA,YADGIR,4,20.5
2528,KARNATAKA,RAICHUR,4,17.7
2529,KARNATAKA,BAGALKOTE,4,23.5
2530,KARNATAKA,GADAG,4,33.5
2531,KARNATAKA,HAVERI,4,43.6
2532,KARNATAKA,KOPPAL,4,19.2
2533,KARNATAKA,BANGALORE RUR,4,36.2
2534,KARNATAKA,BELLARY,4,26.2
2535,KARNATAKA,CHIKMAGALUR,4,60.2
2536,KARNATAKA,CHITRADURGA,4,25.8
2537,KARNATAKA,KODAGU,4,89.8
2538,KARNATAKA,HASSAN,4,55.1
2539,KARNATAKA,KOLAR,4,27.8
2540,KARNATAKA,MANDYA,4,45.3
2541,KARNATAKA,MYSORE,4,58.7
2542,KARNATAKA,SHIMOGA,4,38.0
2543,KARNATAKA,TUMKUR,4,34.0
2544,KARNATAKA,BANGALORE URB,4,39.2
2545,KARNATAKA,CHAMARAJANAGA,4,69.2
2546,KARNATAKA,DAVANGERE,4,35.0
2547,KARNATAKA,RAMNAGAR(BNGR),4,47.9
2548,KARNATAKA,CHICKBALLAPUR,4,27.2
2549,KERALA,ALAPPUZHA,4,134.0
2550,KERALA,CANNUR,4,57.9
2551,KERALA,ERNAKULAM,4,112.0
2552,KERALA,KOTTAYAM,4,136.1
2553,KERALA,KOZHIKODE,4,80.9
2554,KERALA,MALAPPURAM,4,86.8
2555,KERALA,PALAKKAD,4,98.7
2556,KERALA,KOLLAM,4,158.5
2557,KERALA,THRISSUR,4,79.2
2558,KERALA,THIRUVANANTHA,4,116.7
2559,KERALA,IDUKKI,4,150.4
2560,KERALA,KASARGOD,4,46.9
2561,KERALA,PATHANAMTHITTA,4,184.9
2562,KERALA,WAYANAD,4,83.3
2563,LAKSHADWEEP,LAKSHADWEEP,4,48.9
2564,ANDAMAN And NICOBAR ISLANDS,NICOBAR,5,358.5
2565,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,5,374.4
2566,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,5,343.6
2567,ARUNACHAL PRADESH,LOHIT,5,306.4
2568,ARUNACHAL PRADESH,EAST SIANG,5,323.0
2569,ARUNACHAL PRADESH,SUBANSIRI F.D,5,140.5
2570,ARUNACHAL PRADESH,TIRAP,5,328.7
2571,ARUNACHAL PRADESH,ANJAW (LOHIT),5,306.4
2572,ARUNACHAL PRADESH,LOWER DIBANG,5,268.0
2573,ARUNACHAL PRADESH,CHANGLANG,5,334.2
2574,ARUNACHAL PRADESH,PAPUM PARE,5,453.0
2575,ARUNACHAL PRADESH,LOW SUBANSIRI,5,266.2
2576,ARUNACHAL PRADESH,UPPER SIANG,5,408.7
2577,ARUNACHAL PRADESH,WEST SIANG,5,239.5
2578,ARUNACHAL PRADESH,DIBANG VALLEY,5,268.0
2579,ARUNACHAL PRADESH,WEST KAMENG,5,341.1
2580,ARUNACHAL PRADESH,EAST KAMENG,5,208.0
2581,ARUNACHAL PRADESH,TAWANG(W KAME,5,341.1
2582,ARUNACHAL PRADESH,KURUNG KUMEY,5,271.4
2583,ASSAM,CACHAR,5,386.4
2584,ASSAM,DARRANG,5,320.0
2585,ASSAM,GOALPARA,5,399.8
2586,ASSAM,KAMRUP,5,293.4
2587,ASSAM,LAKHIMPUR,5,331.9
2588,ASSAM,NORTH CACHAR,5,308.0
2589,ASSAM,NAGAON,5,171.3
2590,ASSAM,SIVASAGAR,5,257.1
2591,ASSAM,BARPETA,5,391.5
2592,ASSAM,DHUBRI,5,391.6
2593,ASSAM,DIBRUGARH,5,292.4
2594,ASSAM,JORHAT,5,277.4
2595,ASSAM,KARIMGANJ,5,604.0
2596,ASSAM,KOKRAJHAR,5,461.1
2597,ASSAM,SHONITPUR,5,284.1
2598,ASSAM,GOLAGHAT,5,245.6
2599,ASSAM,TINSUKIA,5,272.7
2600,ASSAM,HAILAKANDI,5,416.2
2601,ASSAM,DHEMAJI(LAKHI,5,331.9
2602,ASSAM,KARBI ANGLONG,5,139.4
2603,ASSAM,UDALGURI(DARA,5,320.0
2604,ASSAM,KAMRUP METROP,5,293.4
2605,ASSAM,CHIRANG(BONGAI,5,442.0
2606,ASSAM,BAKSA BARPETA,5,391.5
2607,ASSAM,BONGAIGAON,5,442.0
2608,ASSAM,MORIGAON,5,169.1
2609,ASSAM,NALBARI,5,380.7
2610,MEGHALAYA,EAST KHASI HI,5,733.7
2611,MEGHALAYA,JAINTIA HILLS,5,598.8
2612,MEGHALAYA,EAST GARO HIL,5,352.2
2613,MEGHALAYA,RI-BHOI,5,273.3
2614,MEGHALAYA,SOUTH GARO HI,5,350.0
2615,MEGHALAYA,W KHASI HILL,5,352.3
2616,MEGHALAYA,WEST GARO HIL,5,350.0
2617,MANIPUR,IMPHAL EAST,5,208.9
2618,MANIPUR,SENAPATI,5,198.4
2619,MANIPUR,TAMENGLONG,5,539.9
2620,MANIPUR,CHANDEL,5,179.0
2621,MANIPUR,UKHRUL,5,122.2
2622,MANIPUR,THOUBAL,5,140.1
2623,MANIPUR,BISHNUPUR,5,159.3
2624,MANIPUR,IMPHAL WEST,5,134.6
2625,MANIPUR,CHURACHANDPUR,5,238.0
2626,MIZORAM,AIZAWL,5,351.4
2627,MIZORAM,CHAMPHAI,5,261.5
2628,MIZORAM,KOLASIB,5,316.4
2629,MIZORAM,LUNGLEI,5,310.3
2630,MIZORAM,CHHIMTUIPUI,5,351.4
2631,MIZORAM,LAWNGTLAI,5,319.8
2632,MIZORAM,MAMIT,5,351.4
2633,MIZORAM,SAIHA,5,335.4
2634,MIZORAM,SERCHHIP,5,294.3
2635,NAGALAND,KOHIMA,5,162.0
2636,NAGALAND,TUENSANG,5,225.7
2637,NAGALAND,MOKOKCHUNG,5,287.1
2638,NAGALAND,DIMAPUR,5,151.8
2639,NAGALAND,WOKHA,5,325.6
2640,NAGALAND,MON,5,193.9
2641,NAGALAND,ZUNHEBOTO,5,225.7
2642,NAGALAND,PHEK,5,162.0
2643,NAGALAND,KEPHRIE,5,225.7
2644,NAGALAND,LONGLENG,5,225.7
2645,NAGALAND,PEREN,5,162.0
2646,TRIPURA,NORTH TRIPURA,5,440.1
2647,TRIPURA,SOUTH TRIPURA,5,335.0
2648,TRIPURA,WEST TRIPURA,5,359.9
2649,TRIPURA,DHALAI,5,431.3
2650,WEST BENGAL,COOCH BEHAR,5,345.4
2651,WEST BENGAL,DARJEELING,5,262.3
2652,WEST BENGAL,JALPAIGURI,5,339.3
2653,WEST BENGAL,MALDA,5,106.2
2654,WEST BENGAL,SOUTH DINAJPUR,5,167.8
2655,WEST BENGAL,NORTH DINAJPUR,5,162.9
2656,SIKKIM,NORTH SIKKIM,5,355.4
2657,SIKKIM,EAST SIKKIM,5,291.7
2658,SIKKIM,WEST SIKKIM,5,355.4
2659,SIKKIM,SOUTH SIKKIM,5,291.7
2660,WEST BENGAL,BANKURA,5,66.9
2661,WEST BENGAL,BIRBHUM,5,78.7
2662,WEST BENGAL,BURDWAN,5,78.8
2663,WEST BENGAL,HOOGHLY,5,108.5
2664,WEST BENGAL,HOWRAH,5,126.4
2665,WEST BENGAL,PURULIA,5,57.3
2666,WEST BENGAL,MURSHIDABAD,5,87.0
2667,WEST BENGAL,NADIA,5,95.2
2668,WEST BENGAL,NORTH 24 PARG,5,113.4
2669,WEST BENGAL,SOUTH 24 PARG,5,125.1
2670,WEST BENGAL,EAST MIDNAPOR,5,108.1
2671,WEST BENGAL,WEST MIDNAPOR,5,107.6
2672,WEST BENGAL,KOLKATA,5,113.4
2673,ORISSA,BALASORE,5,120.9
2674,ORISSA,BOLANGIR,5,37.5
2675,ORISSA,KANDHAMAL/PHU,5,68.2
2676,ORISSA,CUTTACK,5,74.3
2677,ORISSA,DHENKANAL,5,71.2
2678,ORISSA,GANJAM,5,85.3
2679,ORISSA,KALAHANDI,5,44.2
2680,ORISSA,KEONDJHARGARH,5,101.2
2681,ORISSA,KORAPUT,5,89.4
2682,ORISSA,MAYURBHANJ,5,110.2
2683,ORISSA,PURI,5,65.3
2684,ORISSA,SAMBALPUR,5,32.4
2685,ORISSA,SUNDARGARH,5,39.6
2686,ORISSA,BHADRAK,5,103.9
2687,ORISSA,JAJPUR,5,91.9
2688,ORISSA,KENDRAPARA,5,90.5
2689,ORISSA,ANGUL,5,55.4
2690,ORISSA,NAWAPARA,5,33.9
2691,ORISSA,MALKANGIRI,5,61.6
2692,ORISSA,NAWARANGPUR,5,104.1
2693,ORISSA,NAYAGARH,5,47.7
2694,ORISSA,KHURDA,5,68.0
2695,ORISSA,BARGARH,5,19.5
2696,ORISSA,JHARSUGUDA,5,36.6
2697,ORISSA,DEOGARH,5,32.4
2698,ORISSA,RAYAGADA,5,94.0
2699,ORISSA,GAJAPATI,5,136.8
2700,ORISSA,JAGATSINGHAPU,5,107.1
2701,ORISSA,BOUDHGARH,5,68.2
2702,ORISSA,SONEPUR,5,30.4
2703,JHARKHAND,BOKARO,5,38.2
2704,JHARKHAND,DHANBAD,5,49.6
2705,JHARKHAND,DUMKA,5,69.0
2706,JHARKHAND,HAZARIBAG,5,35.5
2707,JHARKHAND,PALAMU,5,15.1
2708,JHARKHAND,RANCHI,5,48.3
2709,JHARKHAND,SAHIBGANJ,5,85.2
2710,JHARKHAND,WEST SINGHBHUM,5,56.7
2711,JHARKHAND,DEOGHAR,5,48.0
2712,JHARKHAND,GIRIDIH,5,40.6
2713,JHARKHAND,GODDA,5,54.4
2714,JHARKHAND,GUMLA,5,47.1
2715,JHARKHAND,LOHARDAGA,5,38.9
2716,JHARKHAND,CHATRA,5,17.8
2717,JHARKHAND,KODERMA,5,28.5
2718,JHARKHAND,PAKUR,5,86.1
2719,JHARKHAND,EAST SINGHBHU,5,63.3
2720,JHARKHAND,GARHWA,5,10.5
2721,JHARKHAND,SERAIKELA-KHA,5,51.4
2722,JHARKHAND,JAMTARA,5,66.4
2723,JHARKHAND,LATEHAR,5,22.7
2724,JHARKHAND,SIMDEGA,5,35.0
2725,JHARKHAND,KHUNTI(RANCHI,5,45.4
2726,JHARKHAND,RAMGARH,5,47.3
2727,BIHAR,BHAGALPUR,5,65.5
2728,BIHAR,EAST CHAMPARAN,5,49.1
2729,BIHAR,DARBHANGA,5,59.9
2730,BIHAR,GAYA,5,18.0
2731,BIHAR,MUNGER,5,44.9
2732,BIHAR,MUZAFFARPUR,5,54.0
2733,BIHAR,WEST CHAMPARAN,5,56.3
2734,BIHAR,PURNEA,5,121.6
2735,BIHAR,GOPALGANJ,5,31.6
2736,BIHAR,MADHUBANI,5,79.3
2737,BIHAR,AURANGABAD,5,14.4
2738,BIHAR,BEGUSARAI,5,48.9
2739,BIHAR,BHOJPUR,5,24.9
2740,BIHAR,NALANDA,5,27.9
2741,BIHAR,PATNA,5,26.4
2742,BIHAR,KATIHAR,5,96.0
2743,BIHAR,KHAGARIA,5,46.3
2744,BIHAR,SARAN,5,35.6
2745,BIHAR,MADHEPURA,5,84.5
2746,BIHAR,NAWADA,5,34.1
2747,BIHAR,ROHTAS,5,13.9
2748,BIHAR,SAMASTIPUR,5,42.7
2749,BIHAR,SITAMARHI,5,71.5
2750,BIHAR,SIWAN,5,27.5
2751,BIHAR,VAISHALI,5,26.8
2752,BIHAR,JAHANABAD,5,23.1
2753,BIHAR,BUXAR,5,17.6
2754,BIHAR,ARARIA,5,114.5
2755,BIHAR,BANKA,5,45.9
2756,BIHAR,BHABUA,5,18.6
2757,BIHAR,JAMUI,5,35.1
2758,BIHAR,KISHANGANJ,5,155.7
2759,BIHAR,SHEIKHPURA,5,33.5
2760,BIHAR,SUPAUL,5,83.3
2761,BIHAR,LAKHISARAI,5,44.9
2762,BIHAR,SHEOHAR,5,71.5
2763,BIHAR,ARWAL,5,11.2
2764,BIHAR,SAHARSA,5,107.1
2765,UTTAR PRADESH,ALLAHABAD,5,6.6
2766,UTTAR PRADESH,AZAMGARH,5,15.5
2767,UTTAR PRADESH,BAHRAICH,5,32.9
2768,UTTAR PRADESH,BALLIA,5,20.2
2769,UTTAR PRADESH,BANDA,5,12.1
2770,UTTAR PRADESH,BARABANKI,5,17.8
2771,UTTAR PRADESH,BASTI,5,20.7
2772,UTTAR PRADESH,DEORIA,5,24.0
2773,UTTAR PRADESH,FAIZABAD,5,18.8
2774,UTTAR PRADESH,FARRUKHABAD,5,12.8
2775,UTTAR PRADESH,FATEHPUR,5,8.6
2776,UTTAR PRADESH,GHAZIPUR,5,13.9
2777,UTTAR PRADESH,GONDA,5,22.3
2778,UTTAR PRADESH,GORAKHPUR,5,27.2
2779,UTTAR PRADESH,HARDOI,5,16.9
2780,UTTAR PRADESH,JAUNPUR,5,11.8
2781,UTTAR PRADESH,KANPUR NAGAR,5,7.7
2782,UTTAR PRADESH,KHERI LAKHIMP,5,29.1
2783,UTTAR PRADESH,LUCKNOW,5,12.2
2784,UTTAR PRADESH,MIRZAPUR,5,10.3
2785,UTTAR PRADESH,PRATAPGARH,5,9.0
2786,UTTAR PRADESH,RAE BARELI,5,7.6
2787,UTTAR PRADESH,SITAPUR,5,18.4
2788,UTTAR PRADESH,SULTANPUR,5,16.9
2789,UTTAR PRADESH,UNNAO,5,10.5
2790,UTTAR PRADESH,VARANASI,5,11.8
2791,UTTAR PRADESH,SONBHADRA,5,11.9
2792,UTTAR PRADESH,MAHARAJGANJ,5,36.2
2793,UTTAR PRADESH,MAU,5,19.2
2794,UTTAR PRADESH,SIDDHARTH NGR,5,21.8
2795,UTTAR PRADESH,KUSHINAGAR,5,36.1
2796,UTTAR PRADESH,AMBEDKAR NAGAR,5,17.9
2797,UTTAR PRADESH,KANNAUJ,5,16.2
2798,UTTAR PRADESH,BALRAMPUR,5,38.6
2799,UTTAR PRADESH,KAUSHAMBI,5,7.4
2800,UTTAR PRADESH,SAHUJI MAHARA,5,8.1
2801,UTTAR PRADESH,KANPUR DEHAT,5,6.3
2802,UTTAR PRADESH,CHANDAULI,5,10.3
2803,UTTAR PRADESH,SANT KABIR NGR,5,20.8
2804,UTTAR PRADESH,SANT RAVIDAS,5,10.3
2805,UTTAR PRADESH,SHRAVASTI NGR,5,32.9
2806,UTTAR PRADESH,AGRA,5,9.3
2807,UTTAR PRADESH,ALIGARH,5,18.4
2808,UTTAR PRADESH,BAREILLY,5,18.7
2809,UTTAR PRADESH,BIJNOR,5,19.1
2810,UTTAR PRADESH,BADAUN,5,14.5
2811,UTTAR PRADESH,BULANDSHAHAR,5,14.0
2812,UTTAR PRADESH,ETAH,5,11.6
2813,UTTAR PRADESH,ETAWAH,5,10.5
2814,UTTAR PRADESH,HAMIRPUR,5,6.7
2815,UTTAR PRADESH,JALAUN,5,8.1
2816,UTTAR PRADESH,JHANSI,5,8.7
2817,UTTAR PRADESH,LALITPUR,5,6.8
2818,UTTAR PRADESH,MAINPURI,5,9.9
2819,UTTAR PRADESH,MATHURA,5,9.5
2820,UTTAR PRADESH,MEERUT,5,14.4
2821,UTTAR PRADESH,MORADABAD,5,15.8
2822,UTTAR PRADESH,MUZAFFARNAGAR,5,14.3
2823,UTTAR PRADESH,PILIBHIT,5,23.0
2824,UTTAR PRADESH,RAMPUR,5,22.2
2825,UTTAR PRADESH,SAHARANPUR,5,21.2
2826,UTTAR PRADESH,SHAHJAHANPUR,5,20.2
2827,UTTAR PRADESH,GHAZIABAD,5,12.5
2828,UTTAR PRADESH,FIROZABAD,5,10.3
2829,UTTAR PRADESH,MAHOBA,5,7.4
